PassengerId,Survived,Pclass,Age,Fare,Deck,FamilySize,Alone,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Sex_female,Sex_male
812,0,3,0.7407108753870755,-0.1621689579829361,8,0,True,False,False,True,False,False,True,False,False,False,True
813,0,2,0.4333115021019107,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
814,0,3,-1.7953339542155335,-0.01870931177853076,8,6,False,False,False,True,False,True,False,False,False,True,False
815,0,3,0.08748720715610042,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
816,0,1,-0.10463740114712752,-0.6484216535389205,1,0,True,False,False,True,False,False,True,False,False,False,True
817,0,3,-0.48888661775358344,-0.4888542575852486,8,0,True,False,False,True,False,True,False,False,False,True,False
818,0,2,0.12591212881674602,0.09664633805084172,8,2,False,True,False,False,False,False,True,False,False,False,True
819,0,3,1.0481102486722402,-0.5185529211854588,8,0,True,False,False,True,False,False,True,False,False,False,True
820,0,3,-1.4879345809303688,-0.08666388103324908,8,5,False,False,False,True,True,False,False,False,False,False,True
821,1,1,1.7397588385638607,1.2341715984066093,1,2,False,False,False,True,False,False,False,True,False,True,False
822,1,3,-0.1814872444684187,-0.47400492578514347,8,0,True,False,False,True,False,False,True,False,False,False,True
823,0,1,0.6638610320657843,-0.6484216535389205,8,0,True,False,False,True,False,False,False,False,True,False,True
824,1,3,-0.1814872444684187,-0.397241430886295,4,1,False,False,False,True,False,False,False,True,False,True,False
825,0,3,-2.1027333275006983,0.1506737441786005,8,5,False,False,False,True,True,False,False,False,False,False,True
826,0,3,-0.10463740114712752,-0.5084855775921673,8,0,True,False,True,False,False,False,True,False,False,False,True
827,0,3,-0.10463740114712752,0.48910360681684706,8,0,True,False,False,True,False,False,True,False,False,False,True
828,1,2,-2.1795831708219895,0.09664633805084172,8,2,False,True,False,False,True,False,False,False,False,False,True
829,1,3,-0.10463740114712752,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
830,1,1,2.5082572717767726,0.962353321387736,1,0,True,False,False,True,False,False,False,True,False,True,False
831,1,3,-1.1036853643239128,-0.3573908580066095,8,1,False,True,False,False,False,False,False,True,False,True,False
832,1,2,-2.192647644186609,-0.2708962687904854,8,2,False,False,False,True,True,False,False,False,False,False,True
833,0,3,-0.10463740114712752,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
834,0,3,-0.48888661775358344,-0.4902797934380587,8,0,True,False,False,True,False,False,True,False,False,False,True
835,0,3,-0.8731358343600393,-0.48130374989027985,8,0,True,False,False,True,False,False,True,False,False,False,True
836,1,1,0.7407108753870755,1.0259447039291216,4,2,False,True,False,False,False,True,False,False,False,True,False
837,0,3,-0.6425863043961658,-0.47400492578514347,8,0,True,False,False,True,False,False,True,False,False,False,True
838,0,3,-0.10463740114712752,-0.4863374216869257,8,0,True,False,False,True,False,False,True,False,False,False,True
839,1,3,0.20276197213803718,0.48910360681684706,8,0,True,False,False,True,False,False,True,False,False,False,True
840,1,1,-0.10463740114712752,-0.05042144409739929,2,0,True,True,False,False,False,False,True,False,False,False,True
841,0,3,-0.719436147717457,-0.4888542575852486,8,0,True,False,False,True,False,False,True,False,False,False,True
842,0,2,-1.0268355210026217,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
843,1,1,0.04906228549545483,-0.024246350754841113,8,0,True,True,False,False,False,True,False,False,False,True,False
844,0,3,0.3948865804412651,-0.5188046047752911,8,0,True,True,False,False,False,False,True,False,False,False,True
845,0,3,-0.9499856776813305,-0.47400492578514347,8,0,True,False,False,True,False,False,True,False,False,False,True
846,0,3,0.9712604053509489,-0.49640476528021726,8,0,True,False,False,True,False,False,True,False,False,False,True
847,0,3,-0.10463740114712752,0.7519458402879414,8,10,False,False,False,True,False,False,True,False,False,False,True
848,0,3,0.4333115021019107,-0.4894421904510968,8,0,True,True,False,False,False,False,True,False,False,False,True
849,0,2,-0.10463740114712752,0.016023023618325298,8,1,False,False,False,True,False,False,False,False,True,False,True
850,1,1,-0.10463740114712752,1.145663540471827,2,1,False,True,False,False,False,False,False,True,False,True,False
851,0,3,-1.949033640858116,-0.01870931177853076,8,6,False,False,False,True,True,False,False,False,False,False,True
852,0,3,3.430455391632267,-0.4918744606632361,8,0,True,False,False,True,False,False,True,False,False,False,True
853,0,3,-1.56478442425166,-0.3414522396297103,8,2,False,True,False,False,False,True,False,False,False,True,False
854,1,1,-1.0268355210026217,0.14488502161245778,3,1,False,False,False,True,False,True,False,False,False,True,False
855,0,2,1.1249600919935314,-0.12491978668775715,8,1,False,False,False,True,False,False,False,True,False,True,False
856,1,3,-0.8731358343600393,-0.4601623283443675,8,1,False,False,False,True,False,False,False,True,False,True,False
857,1,1,1.2018099353148226,2.671117778445337,8,2,False,False,False,True,False,False,False,True,False,True,False
858,1,1,1.6629089952425695,-0.11384570873513637,4,0,True,False,False,True,False,False,True,False,False,False,True
859,1,3,-0.41203677443229225,-0.26066180729354516,8,3,False,True,False,False,False,False,False,True,False,True,False
860,0,3,-0.10463740114712752,-0.5028639729296732,8,0,True,True,False,False,False,False,True,False,False,False,True
861,0,3,0.8944105620296577,-0.36435544630444866,8,2,False,False,False,True,False,False,True,False,False,False,True
862,0,2,-0.6425863043961658,-0.41687275089321363,8,1,False,False,False,True,False,False,True,False,False,False,True
863,1,1,1.432359465278696,-0.1263453225405672,3,0,True,False,False,True,False,False,False,True,False,True,False
864,0,3,-0.10463740114712752,0.7519458402879414,8,10,False,False,False,True,False,True,False,False,False,True,False
865,0,2,-0.41203677443229225,-0.3866707201133388,8,0,True,False,False,True,False,False,True,False,False,False,True
866,1,2,0.9712604053509489,-0.3866707201133388,8,0,True,False,False,True,False,False,False,True,False,True,False
867,1,2,-0.1814872444684187,-0.3693891181010945,8,1,False,True,False,False,False,True,False,False,False,True,False
868,0,1,0.12591212881674602,0.3682954836973478,0,0,True,False,False,True,False,False,True,False,False,False,True
869,0,3,-0.10463740114712752,-0.45714212526638004,8,0,True,False,False,True,False,False,True,False,False,False,True
870,1,3,-1.949033640858116,-0.4242561406845337,8,2,False,False,False,True,True,False,False,False,False,False,True
871,0,3,-0.2583370877897099,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
872,1,1,1.3555096219574048,0.40974072380221066,3,2,False,False,False,True,False,False,False,True,False,True,False
873,0,1,0.27961181545932834,-0.5477482176060045,1,0,True,False,False,True,False,False,True,False,False,False,True
874,0,3,1.3555096219574048,-0.46720946885967163,8,0,True,False,False,True,False,False,True,False,False,False,True
875,1,2,-0.10463740114712752,-0.16518916106092355,8,1,False,True,False,False,False,False,False,True,False,True,False
876,1,3,-1.1036853643239128,-0.5029485386158568,8,0,True,True,False,False,False,True,False,False,False,True,False
877,0,3,-0.719436147717457,-0.45017955043725955,8,0,True,False,False,True,False,False,True,False,False,False,True
878,0,3,-0.7962859910387481,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
879,0,3,-0.10463740114712752,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
880,1,1,2.0471582118490255,1.0259447039291216,2,1,False,True,False,False,False,False,False,True,False,True,False
881,1,2,-0.33518693111100106,-0.12491978668775715,8,1,False,False,False,True,False,False,False,True,False,True,False
882,0,3,0.27961181545932834,-0.4894421904510968,8,0,True,False,False,True,False,False,True,False,False,False,True
883,0,3,-0.5657364610748746,-0.4366711888037809,8,0,True,False,False,True,False,True,False,False,False,True,False
884,0,2,-0.10463740114712752,-0.43700743807979686,8,0,True,False,False,True,False,False,True,False,False,False,True
885,0,3,-0.33518693111100106,-0.5064721088735089,8,0,True,False,False,True,False,False,True,False,False,False,True
886,0,3,0.7407108753870755,-0.06199888922968463,8,5,False,False,True,False,False,False,False,True,False,True,False
887,0,2,-0.1814872444684187,-0.3866707201133388,8,0,True,False,False,True,False,False,False,False,True,False,True
888,1,1,-0.7962859910387481,-0.04438103794142432,1,0,True,False,False,True,False,True,False,False,False,True,False
889,0,3,-0.10463740114712752,-0.17626323901354432,8,3,False,False,False,True,False,True,False,False,False,True,False
890,1,1,-0.2583370877897099,-0.04438103794142432,2,0,True,True,False,False,False,False,True,False,False,False,True
891,0,3,0.20276197213803718,-0.49237782784290063,8,0,True,False,True,False,False,False,True,False,False,False,True
